1.55810742,9.47788248,1.86255462,3.00000000,1.28670612,5.42788977,4.00000000,0.20471341,5.00000000,0.12048624,2.00000000,3.43094694,1.50000000,2.49894402,1.70133948,2.80899645,2.60163581,3.50000000,0.00000000,5.00000000,4.90266800,0.50000000,1.80548011,5.00000000,7.89051617,8.00607667,2.03822110,3.00000000,3.00000000,0.55432507,2.00000000,13.09229395,7.00000000,6.00000000,3.50000000,0.00000000,2.00000000,2.00000000,2.00000000,1.57557997
0.92721901,4.98355675,1.35072363,4.00000000,1.52282020,3.97552874,7.00000000,0.43134337,2.50000000,0.89731627,0.50000000,1.92546391,0.00000000,10.30676969,1.31291326,1.88392269,2.83422625,1.50000000,0.00000000,4.50000000,7.54267247,1.00000000,3.22656814,4.00000000,10.04991415,10.43954665,0.38873867,3.00000000,5.00000000,1.27715804,0.50000000,8.41686642,4.00000000,4.00000000,1.50000000,2.00000000,1.00000000,7.00000000,7.00000000,4.06217366
1.25923425,10.35797043,-0.14788858,4.00000000,3.26405309,2.92923175,4.00000000,0.04897674,1.00000000,0.32313041,2.00000000,3.24075939,0.50000000,8.36562938,-0.17097428,1.56728246,-0.10479064,1.00000000,0.00000000,4.00000000,5.23321575,2.50000000,2.02752449,4.00000000,8.49055936,7.33443374,0.31304884,4.00000000,3.00000000,0.28589462,1.50000000,7.02486261,6.00000000,6.00000000,3.50000000,2.00000000,0.50000000,6.00000000,2.00000000,5.00040066
2.32123478,7.95555398,3.42207618,8.00000000,2.14244198,5.37584006,3.00000000,1.01591823,3.00000000,0.55591028,0.50000000,2.45788301,0.00000000,7.60405085,-1.30654846,2.74564289,1.30062395,4.50000000,0.00000000,5.00000000,10.69386167,1.50000000,1.37429963,1.00000000,6.10698295,4.55991977,0.95944348,3.00000000,1.00000000,0.11621899,4.50000000,10.85523361,1.00000000,4.00000000,2.00000000,2.00000000,0.50000000,5.00000000,3.00000000,3.25391680
1.73225679,6.89095362,2.72563825,5.00000000,3.08670325,2.89060507,4.00000000,0.21596666,5.00000000,1.74413442,3.50000000,1.13804827,0.50000000,7.64903815,4.47089123,2.93818630,-1.04001701,1.00000000,0.00000000,5.50000000,4.46910033,1.00000000,2.38993178,2.00000000,9.12010743,4.79116789,0.83058622,5.00000000,7.00000000,0.43305021,1.50000000,12.49328556,3.00000000,3.00000000,2.00000000,6.00000000,1.50000000,8.00000000,5.00000000,4.28857217
3.19247894,9.53186720,4.64415595,3.00000000,1.83423356,3.76921850,5.00000000,0.86841388,2.00000000,0.58518315,0.00000000,1.66974333,1.00000000,3.60043472,-0.00098129,2.08577793,2.14404453,2.00000000,0.00000000,6.50000000,5.36509330,0.50000000,1.43251077,4.00000000,8.69429584,11.76673891,1.04433010,1.00000000,5.00000000,1.24524956,2.50000000,9.75404759,4.00000000,6.00000000,6.00000000,6.00000000,2.00000000,4.00000000,2.00000000,2.63634216
1.89597261,6.21694573,2.19531979,3.00000000,2.23956280,5.65578931,4.00000000,0.00209589,4.00000000,0.60293248,0.50000000,4.26815191,1.00000000,4.03903880,-0.58636594,1.45850949,3.52270769,2.50000000,0.00000000,4.00000000,5.03827971,0.50000000,2.25664696,3.00000000,7.19787988,10.05346816,1.82531841,3.00000000,5.00000000,0.07100896,0.50000000,9.97495691,5.00000000,1.00000000,2.00000000,6.00000000,2.50000000,2.00000000,4.00000000,2.59376793
1.78773597,7.15500703,1.09829314,6.00000000,3.19566628,8.22202720,4.00000000,0.46985333,4.00000000,0.94797164,0.50000000,2.16045676,1.00000000,10.77742381,3.04693211,2.95712383,3.08480411,2.00000000,0.00000000,9.50000000,6.53261050,1.50000000,1.17849504,6.00000000,6.71128368,9.90935784,1.01029500,2.00000000,8.00000000,0.80972845,4.00000000,7.91908376,4.00000000,4.00000000,4.00000000,6.00000000,2.00000000,3.00000000,5.00000000,1.96724531
0.61575019,7.95882496,5.00741946,3.00000000,0.93191720,5.55781264,4.00000000,0.01150266,1.50000000,0.45957121,0.00000000,1.96692423,1.50000000,6.86801363,1.57831735,2.48007626,0.79402410,3.00000000,0.00000000,3.50000000,8.97055337,3.00000000,2.39588241,4.00000000,6.21952084,9.14788205,0.49839972,4.00000000,1.00000000,0.22546264,1.50000000,11.58087735,2.00000000,2.00000000,4.50000000,5.00000000,0.00000000,3.00000000,7.00000000,3.46285218
0.58813535,3.32591945,3.24832080,3.00000000,2.55992398,3.15766803,2.00000000,0.12424984,4.00000000,1.22041991,0.00000000,4.13227450,0.50000000,6.27159146,1.48201438,2.18198715,5.95468767,5.00000000,0.00000000,3.00000000,8.74129043,0.50000000,1.15644734,3.00000000,5.55183699,15.24443394,0.58524961,3.00000000,3.00000000,0.01311438,2.50000000,9.69606443,3.00000000,5.00000000,2.00000000,2.00000000,1.00000000,8.00000000,6.00000000,4.06176915
0.19253765,6.66567874,6.30897574,4.00000000,2.50902401,2.54500591,4.00000000,0.66082794,4.00000000,0.19308766,0.50000000,3.48188670,1.00000000,2.93541132,2.39986441,2.71522633,1.99300356,2.50000000,0.00000000,6.50000000,8.12840526,2.00000000,3.07194474,5.00000000,5.01384124,10.01457024,0.88654340,3.00000000,3.00000000,0.03323119,0.50000000,11.84040586,5.00000000,3.00000000,4.50000000,2.00000000,2.00000000,3.00000000,5.00000000,2.40610546
1.31134267,8.42258096,3.26963249,4.00000000,3.06593293,-1.17844061,6.00000000,0.46699860,2.50000000,0.14397264,1.00000000,3.74079101,0.50000000,8.45702661,-2.13232408,4.28631460,-0.89612896,2.50000000,0.00000000,6.00000000,5.14350402,0.50000000,2.22501020,4.00000000,7.82254512,11.64457847,0.62832944,3.00000000,3.00000000,0.33786137,2.50000000,10.79224594,4.00000000,4.00000000,4.00000000,4.00000000,0.50000000,5.00000000,4.00000000,4.17371013
0.59829299,8.05345610,4.78053924,1.00000000,2.20035857,2.86793583,5.00000000,0.12377566,4.50000000,0.56896114,1.00000000,4.57126902,0.50000000,4.34337825,4.86526705,1.57244108,0.95177037,1.00000000,0.00000000,7.00000000,7.64991961,1.00000000,1.99752081,2.00000000,5.41127031,8.45890989,1.21266007,4.00000000,4.00000000,0.02571889,2.50000000,8.55212934,4.00000000,3.00000000,1.00000000,3.00000000,1.50000000,6.00000000,4.00000000,3.32235358
0.80483294,8.40836523,4.26438986,5.00000000,3.11824647,3.91521229,6.00000000,0.56863420,4.50000000,0.26714851,1.50000000,4.71995220,0.50000000,7.78779759,0.69903478,2.51113999,2.32831647,6.00000000,0.00000000,3.00000000,9.66615754,2.50000000,3.05612009,4.00000000,7.20963695,10.16304506,1.14567217,5.00000000,4.00000000,0.41982504,2.00000000,7.91311512,5.00000000,3.00000000,3.00000000,8.00000000,2.00000000,3.00000000,3.00000000,3.26520901
1.78353998,8.58491392,3.67733271,0.00000000,2.46141863,6.75566152,4.00000000,0.48400019,2.50000000,0.40564345,1.50000000,2.17489549,2.00000000,6.18218619,0.83600151,3.04684172,3.52129472,4.50000000,0.00000000,2.00000000,9.78781292,2.00000000,2.03034927,3.00000000,8.52860691,10.60687178,1.25079996,3.00000000,6.00000000,0.26896559,1.00000000,7.80983938,2.00000000,7.00000000,3.00000000,5.00000000,1.00000000,4.00000000,2.00000000,1.48676454
0.93829841,10.86615441,2.95764007,4.00000000,4.11378218,5.66637160,4.00000000,0.01135667,3.50000000,0.56092820,0.50000000,3.02029402,1.50000000,4.32760519,-1.05192682,0.87901169,-1.13343437,3.00000000,0.50000000,4.50000000,2.97765591,2.50000000,1.00107280,6.00000000,4.09842267,10.15793513,0.80135736,4.00000000,3.00000000,0.51430613,3.00000000,8.27253734,6.00000000,3.00000000,4.00000000,3.00000000,1.50000000,2.00000000,6.00000000,2.67895447
1.32954570,6.36651580,3.80896946,4.00000000,4.34592011,2.50350567,5.00000000,0.16322364,3.00000000,0.80683133,0.00000000,5.15708614,1.00000000,6.03977642,3.82237330,2.41665729,0.87790379,3.00000000,0.00000000,4.00000000,3.54023784,3.50000000,2.21376711,6.00000000,6.64949947,8.23621410,0.48910460,4.00000000,4.00000000,2.06197677,2.00000000,10.16006796,2.00000000,3.00000000,3.50000000,3.00000000,0.50000000,1.00000000,2.00000000,3.46243271
1.98883020,9.56146656,5.91585899,6.00000000,1.55187196,7.35398266,5.00000000,0.13477729,4.00000000,0.51223415,0.00000000,3.09694851,1.00000000,7.06181780,0.81030663,1.90141926,0.57326410,6.00000000,0.00000000,5.00000000,6.85019894,3.00000000,2.73492567,4.00000000,7.02664166,8.01071553,0.78942661,5.00000000,3.00000000,0.77733820,1.50000000,11.95622140,5.00000000,3.00000000,3.50000000,6.00000000,2.00000000,3.00000000,3.00000000,6.20381504
1.28181583,9.71685357,1.40058613,6.00000000,2.06198800,5.85562132,4.00000000,0.05219141,2.00000000,0.40693771,1.00000000,3.70946500,0.00000000,8.99573371,-1.14605092,4.76042932,5.28309496,3.00000000,0.50000000,6.00000000,6.75438578,1.50000000,4.90948394,4.00000000,5.17431241,6.03835898,0.77122359,4.00000000,7.00000000,0.40621066,2.00000000,7.21229759,2.00000000,6.00000000,2.50000000,7.00000000,1.00000000,6.00000000,3.00000000,3.14207440
1.30035544,5.87425666,0.65864371,3.00000000,2.01250223,2.09515324,4.00000000,0.37889303,1.50000000,0.25110380,1.00000000,3.29530719,0.50000000,9.77570583,2.93940833,4.29045530,1.85955971,0.50000000,0.00000000,7.50000000,7.09900230,1.00000000,2.59980336,2.00000000,9.36456728,8.72280129,0.92397325,2.00000000,5.00000000,0.34216335,1.50000000,8.64625998,5.00000000,3.00000000,2.50000000,4.00000000,2.00000000,4.00000000,1.00000000,2.48708118
0.84805430,6.54193731,6.12039108,4.00000000,2.82852604,5.07027707,4.00000000,0.12554958,3.00000000,0.80814493,4.00000000,2.23048283,0.00000000,4.87297788,2.79137018,3.96549851,-1.86086774,2.50000000,0.00000000,6.00000000,7.51801034,0.00000000,3.69968724,5.00000000,8.25829376,9.84122597,0.97344456,4.00000000,6.00000000,0.10176793,2.00000000,12.23787217,3.00000000,3.00000000,4.50000000,6.00000000,3.50000000,2.00000000,4.00000000,2.06309435
0.83881111,8.42686480,3.81732158,3.00000000,2.13869260,3.56312886,3.00000000,0.01023680,3.50000000,0.07168348,0.50000000,2.26721954,1.50000000,9.21302718,0.15921354,1.46491082,0.65751671,4.50000000,0.50000000,3.50000000,4.71297429,0.50000000,1.01491827,7.00000000,6.64756147,6.17351398,1.23571016,4.00000000,1.00000000,0.29481385,0.00000000,9.36827331,4.00000000,5.00000000,3.50000000,4.00000000,1.50000000,4.00000000,1.00000000,2.59365922
0.31695497,9.67668443,1.43056217,2.00000000,1.01534705,3.14733437,3.00000000,0.47526136,4.00000000,0.44451295,0.50000000,2.21633318,1.00000000,8.83091203,0.90006435,1.27936785,6.04559931,4.00000000,0.00000000,3.50000000,7.59650493,1.00000000,1.47104231,4.00000000,5.62362897,8.01753066,2.12807990,4.00000000,5.00000000,0.38812668,1.00000000,10.24370080,3.00000000,6.00000000,2.50000000,4.00000000,2.00000000,6.00000000,3.00000000,2.44501876
1.15269348,5.00721436,2.46862178,4.00000000,0.79813571,2.74633253,2.00000000,0.50587701,0.50000000,0.95319810,0.00000000,1.91147084,1.00000000,7.51916351,-3.25188130,2.11025616,2.27346083,3.00000000,0.00000000,5.00000000,10.03361576,2.00000000,2.24831237,3.00000000,10.22858206,7.77701930,1.08696880,7.00000000,3.00000000,0.83444995,1.00000000,11.37307852,3.00000000,3.00000000,4.50000000,5.00000000,1.50000000,5.00000000,5.00000000,1.58313625
1.15075208,5.44413056,2.98255072,2.00000000,2.49673868,7.27910229,4.00000000,0.12612732,4.00000000,0.10024074,1.00000000,3.34051792,0.00000000,9.19395850,3.03368770,1.49248703,0.80388369,3.50000000,0.00000000,3.50000000,8.92774732,0.50000000,2.80809696,5.00000000,2.67431695,11.17781628,0.98459572,6.00000000,5.00000000,0.26174928,1.00000000,9.02715793,3.00000000,4.00000000,2.00000000,3.00000000,1.00000000,4.00000000,4.00000000,2.73577153
0.90827143,10.78648137,6.67892903,6.00000000,2.25704507,3.73454139,5.00000000,0.40018880,3.00000000,0.27802463,0.00000000,2.97924893,0.00000000,5.25481689,2.02345696,2.13285159,3.98643952,5.00000000,0.00000000,5.00000000,5.50946081,1.50000000,2.55179533,3.00000000,8.65009579,12.13020112,2.63959273,1.00000000,5.00000000,0.38740877,1.50000000,12.28600349,3.00000000,4.00000000,4.00000000,4.00000000,0.50000000,5.00000000,4.00000000,1.96087877
0.66209740,8.02448053,4.61586377,2.00000000,1.23061712,4.46646468,1.00000000,0.12093957,4.00000000,0.27546597,1.50000000,1.90322151,0.50000000,11.91315863,0.13807036,1.16055963,4.70394871,3.00000000,0.00000000,4.50000000,8.25365485,1.00000000,3.09080193,4.00000000,7.76237098,12.47858659,1.81882959,4.00000000,5.00000000,0.31617546,3.00000000,6.89279079,3.00000000,4.00000000,4.50000000,4.00000000,0.50000000,4.00000000,4.00000000,2.28229573
1.26179660,8.13307809,5.11391550,3.00000000,1.54610832,6.72773227,6.00000000,0.53778679,2.50000000,0.46835069,1.00000000,2.73244073,1.00000000,9.23388994,0.20450777,2.45931162,0.33699686,3.00000000,0.00000000,5.00000000,9.85195547,2.50000000,1.48494110,4.00000000,9.67538663,9.97540003,1.33722647,5.00000000,8.00000000,0.46644620,0.50000000,10.23021452,4.00000000,3.00000000,5.00000000,3.00000000,1.00000000,2.00000000,4.00000000,1.67356504
4.55174003,10.36820729,6.19078403,6.00000000,1.98640390,2.91979740,4.00000000,0.13340358,2.50000000,0.60263080,1.50000000,3.47919006,0.00000000,7.82435063,-1.68747844,3.38901630,1.44469728,3.00000000,0.00000000,2.00000000,3.76623991,1.00000000,3.30225916,4.00000000,7.32897288,8.66562087,1.07712284,3.00000000,5.00000000,0.72143814,0.50000000,8.79729615,4.00000000,2.00000000,1.50000000,5.00000000,1.00000000,6.00000000,4.00000000,2.07994089
1.54973801,3.99693766,2.22567858,4.00000000,2.40570102,4.92394791,4.00000000,0.02701286,2.50000000,1.07976924,1.50000000,1.55100092,1.00000000,7.55466629,-1.35620997,2.74040583,1.88993534,2.50000000,0.50000000,3.00000000,8.08344676,1.00000000,1.74413834,3.00000000,5.91666110,8.87382513,1.66632654,2.00000000,3.00000000,0.26283296,2.50000000,6.35800580,6.00000000,4.00000000,3.00000000,4.00000000,3.00000000,4.00000000,3.00000000,3.15727669
1.13161572,10.26607941,0.75504212,5.00000000,1.50290790,7.29090656,3.00000000,0.31695756,2.00000000,0.08298638,1.50000000,4.58780344,1.00000000,8.89063083,1.46656461,1.73291522,3.04246526,3.00000000,0.00000000,3.50000000,6.93144515,1.00000000,3.03139721,5.00000000,4.63764514,4.44573566,1.73147905,3.00000000,4.00000000,0.64182607,1.00000000,9.04925197,2.00000000,2.00000000,4.00000000,3.00000000,1.50000000,3.00000000,2.00000000,1.64274125
0.55692926,5.70281677,3.24391183,5.00000000,1.88559138,3.24986393,3.00000000,0.04402801,2.50000000,0.69588950,2.00000000,2.68687425,0.50000000,7.16880274,-0.96341743,4.31807111,3.49459298,2.50000000,0.00000000,6.00000000,6.11636870,0.50000000,1.75324026,4.00000000,7.81809610,8.97864318,0.95580615,2.00000000,3.00000000,0.32269335,3.00000000,11.08723414,6.00000000,6.00000000,3.50000000,6.00000000,1.50000000,1.00000000,4.00000000,5.79394928
1.18670688,8.09376868,5.45406785,5.00000000,1.18373964,5.61350740,5.00000000,0.38551214,1.50000000,0.12996031,0.50000000,2.87837156,1.50000000,7.00591590,1.27427096,3.09355713,3.58860997,1.00000000,0.00000000,4.00000000,6.65787152,1.50000000,1.78023258,5.00000000,8.61765692,7.09468293,1.13163065,4.00000000,3.00000000,1.31037473,2.00000000,7.06304627,3.00000000,5.00000000,3.00000000,2.00000000,2.00000000,6.00000000,3.00000000,3.77459141
1.10077684,5.81696884,2.24491048,4.00000000,1.52965390,5.70325449,6.00000000,1.34469796,2.00000000,0.34290692,2.50000000,3.21659531,0.50000000,7.53870155,0.38621169,1.71242128,0.50111699,2.50000000,0.00000000,3.00000000,9.58028005,2.50000000,3.10698563,3.00000000,7.67168374,8.50443174,0.58738412,7.00000000,3.00000000,0.69537658,0.50000000,7.72702368,6.00000000,4.00000000,1.00000000,4.00000000,2.00000000,4.00000000,4.00000000,2.71977396
2.17047814,6.48414871,2.85087885,4.00000000,1.61116331,0.09373350,2.00000000,0.43765937,2.50000000,0.23454617,1.00000000,2.07101766,1.00000000,6.61865831,-2.00913398,2.13201734,0.93208274,3.50000000,0.00000000,5.50000000,5.57161775,0.00000000,2.88009214,2.00000000,3.63995480,5.52298450,0.19342057,4.00000000,5.00000000,0.91545020,0.00000000,10.03198203,5.00000000,6.00000000,4.00000000,5.00000000,1.50000000,4.00000000,5.00000000,4.56675330
1.93092850,7.79949526,5.49735962,6.00000000,2.98756013,2.74311090,4.00000000,0.31692589,3.00000000,0.29045249,0.50000000,3.69718366,1.00000000,3.83674069,1.24174264,2.33185285,1.64670051,3.50000000,0.00000000,5.50000000,6.52143223,2.00000000,2.53761263,3.00000000,6.17746124,11.02847592,0.60482520,4.00000000,4.00000000,0.25302374,0.50000000,9.41880897,3.00000000,6.00000000,4.50000000,3.00000000,1.50000000,1.00000000,5.00000000,3.21426739
1.39715142,9.49727264,4.84305899,2.00000000,1.91124651,2.45715697,5.00000000,0.56584830,2.50000000,0.15084888,1.50000000,2.62846273,0.50000000,5.67802172,-1.22400078,2.47441884,1.59956985,5.50000000,0.00000000,7.50000000,6.00450120,0.50000000,1.47049720,3.00000000,7.31611302,4.36856772,0.95191917,3.00000000,4.00000000,0.29455334,1.00000000,10.53638409,2.00000000,6.00000000,7.00000000,5.00000000,1.00000000,3.00000000,4.00000000,1.76297499
0.45657238,7.84825404,5.41212035,3.00000000,1.94154685,-0.71520113,3.00000000,0.73940974,2.00000000,0.38728497,0.50000000,2.52866229,0.50000000,10.69645193,0.00067359,1.46614451,1.48602834,2.50000000,0.00000000,2.50000000,5.00662151,0.50000000,1.88104104,4.00000000,6.85584843,7.14718264,0.61526643,3.00000000,6.00000000,0.63894363,0.00000000,9.40993070,6.00000000,4.00000000,3.00000000,5.00000000,1.50000000,6.00000000,3.00000000,3.39783802
0.83355216,8.60771660,2.28037912,4.00000000,2.95896560,5.69415348,2.00000000,0.09612764,1.50000000,0.50363687,1.00000000,3.22923880,0.50000000,5.37683582,-1.42985935,2.12537500,5.17390436,2.50000000,0.00000000,2.50000000,7.53803944,3.00000000,4.17122654,4.00000000,5.87705715,11.44385282,0.31640766,3.00000000,1.00000000,0.14776910,2.00000000,8.84589007,3.00000000,2.00000000,0.00000000,4.00000000,3.50000000,4.00000000,4.00000000,4.28038494
2.08702419,7.77855188,6.04100539,5.00000000,2.03941353,7.74463692,4.00000000,0.73752517,2.00000000,0.00033424,0.50000000,3.12948918,1.00000000,4.99796923,0.41553149,2.62048370,2.19187778,3.00000000,0.00000000,6.00000000,7.00286436,1.50000000,3.38974581,3.00000000,10.02782812,9.71570374,0.55803170,3.00000000,3.00000000,0.51336811,0.00000000,10.74340886,5.00000000,4.00000000,7.50000000,3.00000000,0.50000000,3.00000000,5.00000000,1.95378105
0.83044708,5.73445564,6.32255773,4.00000000,1.02302065,4.77868250,5.00000000,0.62591416,2.50000000,0.27506945,1.50000000,1.74295620,1.50000000,5.30092474,1.75745688,2.58229793,4.35528075,2.50000000,0.00000000,2.50000000,5.51533996,2.50000000,2.08950069,3.00000000,6.55369005,8.36628397,0.69170764,2.00000000,5.00000000,0.93230797,4.00000000,9.84745110,2.00000000,2.00000000,4.00000000,4.00000000,1.50000000,3.00000000,3.00000000,3.03858275
0.80615049,7.89094399,4.77140823,4.00000000,1.35768051,5.89048479,4.00000000,0.02787990,2.50000000,0.34164311,1.00000000,4.43152727,2.00000000,6.26089914,0.32094927,1.52636884,3.35901232,2.50000000,0.00000000,4.50000000,10.44963741,3.00000000,1.70285939,2.00000000,6.14876250,6.78208240,1.31485626,5.00000000,4.00000000,0.08034929,0.50000000,9.49945212,5.00000000,4.00000000,4.50000000,6.00000000,1.50000000,3.00000000,4.00000000,3.85020693
1.15841899,7.55791139,6.49568127,2.00000000,1.18542313,3.06727216,7.00000000,0.66317716,4.50000000,1.41374149,0.50000000,3.43398629,1.00000000,7.30166792,2.22309215,4.92232915,0.15036515,3.00000000,0.50000000,5.00000000,6.21947318,1.50000000,2.17828526,1.00000000,1.98624703,8.43956760,0.99467273,7.00000000,7.00000000,0.43084723,2.00000000,8.49243869,4.00000000,6.00000000,1.00000000,2.00000000,3.50000000,3.00000000,2.00000000,3.94704112
2.23230725,6.60929849,4.54949237,7.00000000,1.93357193,2.14712128,5.00000000,0.09840629,2.00000000,0.16231673,0.00000000,2.84987917,1.50000000,10.36405146,2.62212767,1.46453182,1.65486563,4.50000000,0.00000000,4.50000000,5.87856981,2.50000000,1.54346592,2.00000000,4.35997353,9.07380758,1.19696763,4.00000000,3.00000000,0.24063299,2.00000000,11.27416322,4.00000000,5.00000000,2.50000000,3.00000000,1.00000000,6.00000000,2.00000000,2.66325099
